
RRT*-Smart,3,2,20,0.6,0.5,26,296,9,21.332709022639776


RRT*-Smart,3,2,20,0.6,0.5,39,280,8,21.5275225386834


RRT*-Smart,3,2,20,0.6,0.5,52,250,-1,-1


RRT*-Smart,3,2,20,0.6,0.5,65,210,-1,-1


RRT*-Smart,3,2,20,0.6,0.5,78,252,-1,-1


RRT*-Smart,3,2,20,0.6,0.5,91,289,12,20.832923639656812


RRT*-Smart,3,2,20,0.6,0.5,104,292,10,21.030152331575273


RRT*-Smart,3,2,20,0.6,0.5,117,293,10,22.145648833441665


RRT*-Smart,3,2,20,0.6,1.0,0,293,9,21.679226390730168


RRT*-Smart,3,2,20,0.6,1.0,13,257,-1,-1


RRT*-Smart,3,2,20,0.6,1.0,26,288,9,20.640311747745834


RRT*-Smart,3,2,20,0.6,1.0,39,278,7,21.521572777130164


RRT*-Smart,3,2,20,0.6,1.0,52,251,-1,-1


RRT*-Smart,3,2,20,0.6,1.0,65,211,-1,-1


RRT*-Smart,3,2,20,0.6,1.0,78,250,-1,-1


RRT*-Smart,3,2,20,0.6,1.0,91,284,10,20.185599292469863


RRT*-Smart,3,2,20,0.6,1.0,104,296,7,20.953989275309297


RRT*-Smart,3,2,20,0.6,1.0,117,291,10,21.162664199293804


RRT*-Smart,3,2,20,0.8,0.5,0,289,8,22.14797465198244


RRT*-Smart,3,2,20,0.8,0.5,13,251,-1,-1


RRT*-Smart,3,2,20,0.8,0.5,26,272,8,20.75044708522801


RRT*-Smart,3,2,20,0.8,0.5,39,275,8,21.680256183209785


RRT*-Smart,3,2,20,0.8,0.5,52,248,-1,-1


RRT*-Smart,3,2,20,0.8,0.5,65,192,-1,-1


RRT*-Smart,3,2,20,0.8,0.5,78,247,-1,-1


RRT*-Smart,3,2,20,0.8,0.5,91,281,11,20.722653990677053


RRT*-Smart,3,2,20,0.8,0.5,104,276,8,24.489452408532525


RRT*-Smart,3,2,20,0.8,0.5,117,278,6,21.19333768718541


RRT*-Smart,3,2,20,0.8,1.0,0,260,8,22.49890493833397


RRT*-Smart,3,2,20,0.8,1.0,13,256,-1,-1


RRT*-Smart,3,2,20,0.8,1.0,26,258,10,20.75371502156716


RRT*-Smart,3,2,20,0.8,1.0,39,264,10,20.525985045551916


RRT*-Smart,3,2,20,0.8,1.0,52,242,-1,-1


RRT*-Smart,3,2,20,0.8,1.0,65,188,-1,-1


RRT*-Smart,3,2,20,0.8,1.0,78,231,-1,-1


RRT*-Smart,3,2,20,0.8,1.0,91,259,9,20.85544563221695


RRT*-Smart,3,2,20,0.8,1.0,104,268,8,21.996598166674264


RRT*-Smart,3,2,20,0.8,1.0,117,270,9,20.893304041549815


RRT*-Smart,3,2,20,1.0,0.5,0,258,8,21.768899257277603


RRT*-Smart,3,2,20,1.0,0.5,13,258,-1,-1


RRT*-Smart,3,2,20,1.0,0.5,26,274,10,20.635191055969706


RRT*-Smart,3,2,20,1.0,0.5,39,267,9,21.824792299740338


RRT*-Smart,3,2,20,1.0,0.5,52,250,-1,-1


RRT*-Smart,3,2,20,1.0,0.5,65,210,-1,-1


RRT*-Smart,3,2,20,1.0,0.5,78,251,-1,-1


RRT*-Smart,3,2,20,1.0,0.5,91,274,9,22.410875562772066


RRT*-Smart,3,2,20,1.0,0.5,104,268,10,20.7069805827631


RRT*-Smart,3,2,20,1.0,0.5,117,267,8,21.904653895136093


RRT*-Smart,3,2,20,1.0,1.0,0,285,6,21.566964785403663


RRT*-Smart,3,2,20,1.0,1.0,13,260,-1,-1


RRT*-Smart,3,2,20,1.0,1.0,26,269,8,20.908812663601715


RRT*-Smart,3,2,20,1.0,1.0,39,272,9,21.068951619331017


RRT*-Smart,3,2,20,1.0,1.0,52,251,-1,-1


RRT*-Smart,3,2,20,1.0,1.0,65,211,-1,-1


RRT*-Smart,3,2,20,1.0,1.0,78,251,-1,-1


RRT*-Smart,3,2,20,1.0,1.0,91,267,8,22.084648229283342


RRT*-Smart,3,2,20,1.0,1.0,104,260,11,20.738426656896007


RRT*-Smart,3,2,20,1.0,1.0,117,261,9,21.481887155483182


RRT*-Smart,3,2,20,1.2,0.5,0,277,7,21.83912725047888


RRT*-Smart,3,2,20,1.2,0.5,13,260,-1,-1


RRT*-Smart,3,2,20,1.2,0.5,26,245,9,21.025546930828398


RRT*-Smart,3,2,20,1.2,0.5,39,242,8,21.841323819413077


RRT*-Smart,3,2,20,1.2,0.5,52,251,-1,-1


RRT*-Smart,3,2,20,1.2,0.5,65,211,-1,-1


RRT*-Smart,3,2,20,1.2,0.5,78,252,-1,-1


RRT*-Smart,3,2,20,1.2,0.5,91,259,9,20.60063702319006


RRT*-Smart,3,2,20,1.2,0.5,104,263,9,21.517717197503718


RRT*-Smart,3,2,20,1.2,0.5,117,264,8,22.654956716302962


RRT*-Smart,3,2,20,1.2,1.0,0,280,9,21.280523895804386


RRT*-Smart,3,2,20,1.2,1.0,13,261,-1,-1


RRT*-Smart,3,2,20,1.2,1.0,26,259,9,20.852709910080605


RRT*-Smart,3,2,20,1.2,1.0,39,264,11,20.607191476694457


RRT*-Smart,3,2,20,1.2,1.0,52,251,-1,-1


RRT*-Smart,3,2,20,1.2,1.0,65,211,-1,-1


RRT*-Smart,3,2,20,1.2,1.0,78,252,-1,-1


RRT*-Smart,3,2,20,1.2,1.0,91,269,10,20.48768796913472


RRT*-Smart,3,2,20,1.2,1.0,104,278,9,20.922926634249357


RRT*-Smart,3,2,20,1.2,1.0,117,261,10,20.63346684053796


RRT*-Smart,3,3,20,0.2,0.5,0,399,8,21.43869550724149


RRT*-Smart,3,3,20,0.2,0.5,13,317,-1,-1


RRT*-Smart,3,3,20,0.2,0.5,26,404,8,20.889137914355565


RRT*-Smart,3,3,20,0.2,0.5,39,383,10,20.4752162343607


RRT*-Smart,3,3,20,0.2,0.5,52,310,-1,-1


RRT*-Smart,3,3,20,0.2,0.5,65,285,-1,-1


RRT*-Smart,3,3,20,0.2,0.5,78,313,-1,-1


RRT*-Smart,3,3,20,0.2,0.5,91,396,8,21.963055874244326


RRT*-Smart,3,3,20,0.2,0.5,104,411,9,23.1356240866482


RRT*-Smart,3,3,20,0.2,0.5,117,408,10,21.07572421514431


RRT*-Smart,3,3,20,0.2,1.0,0,404,8,21.72926237802986


RRT*-Smart,3,3,20,0.2,1.0,13,318,-1,-1


RRT*-Smart,3,3,20,0.2,1.0,26,404,7,21.46249481473347


RRT*-Smart,3,3,20,0.2,1.0,39,384,7,20.852284159548958


RRT*-Smart,3,3,20,0.2,1.0,52,311,-1,-1


RRT*-Smart,3,3,20,0.2,1.0,65,287,-1,-1


RRT*-Smart,3,3,20,0.2,1.0,78,314,-1,-1


RRT*-Smart,3,3,20,0.2,1.0,91,408,10,20.889940544674875


RRT*-Smart,3,3,20,0.2,1.0,104,406,8,21.429011441816694


RRT*-Smart,3,3,20,0.2,1.0,117,405,9,20.773993312867717


RRT*-Smart,3,3,20,0.4,0.5,0,384,7,21.654934657204926


RRT*-Smart,3,3,20,0.4,0.5,13,318,-1,-1


RRT*-Smart,3,3,20,0.4,0.5,26,379,9,20.632306568829758


RRT*-Smart,3,3,20,0.4,0.5,39,361,8,22.025540151317394


RRT*-Smart,3,3,20,0.4,0.5,52,311,-1,-1


RRT*-Smart,3,3,20,0.4,0.5,65,287,-1,-1


RRT*-Smart,3,3,20,0.4,0.5,78,314,-1,-1


RRT*-Smart,3,3,20,0.4,0.5,91,383,10,20.901730549400277


RRT*-Smart,3,3,20,0.4,0.5,104,400,10,20.915156191653807


RRT*-Smart,3,3,20,0.4,0.5,117,376,9,21.189075934374628


RRT*-Smart,3,3,20,0.4,1.0,0,390,9,21.169545652812822


RRT*-Smart,3,3,20,0.4,1.0,13,319,-1,-1


RRT*-Smart,3,3,20,0.4,1.0,26,376,11,20.653809086636436


RRT*-Smart,3,3,20,0.4,1.0,39,369,8,21.219843426065545


RRT*-Smart,3,3,20,0.4,1.0,52,311,-1,-1


RRT*-Smart,3,3,20,0.4,1.0,65,288,-1,-1


RRT*-Smart,3,3,20,0.4,1.0,78,314,-1,-1


RRT*-Smart,3,3,20,0.4,1.0,91,376,9,20.57743525072596


RRT*-Smart,3,3,20,0.4,1.0,104,391,7,21.356486511349107


RRT*-Smart,3,3,20,0.4,1.0,117,364,8,20.904580503140085


RRT*-Smart,3,3,20,0.6,0.5,0,365,9,21.46420220143361


RRT*-Smart,3,3,20,0.6,0.5,13,319,-1,-1


RRT*-Smart,3,3,20,0.6,0.5,26,367,7,20.903743899032172


RRT*-Smart,3,3,20,0.6,0.5,39,359,9,20.90008682038265


RRT*-Smart,3,3,20,0.6,0.5,52,310,-1,-1


RRT*-Smart,3,3,20,0.6,0.5,65,285,-1,-1


RRT*-Smart,3,3,20,0.6,0.5,78,314,-1,-1


RRT*-Smart,3,3,20,0.6,0.5,91,363,12,20.60383351102898


RRT*-Smart,3,3,20,0.6,0.5,104,372,10,20.4061628642861


RRT*-Smart,3,3,20,0.6,0.5,117,367,7,20.911039605431185


RRT*-Smart,3,3,20,0.6,1.0,0,367,11,20.88835093673942


RRT*-Smart,3,3,20,0.6,1.0,13,316,-1,-1


RRT*-Smart,3,3,20,0.6,1.0,26,354,9,20.640311747745834


RRT*-Smart,3,3,20,0.6,1.0,39,352,10,20.79830013803967


RRT*-Smart,3,3,20,0.6,1.0,52,308,-1,-1


RRT*-Smart,3,3,20,0.6,1.0,65,285,-1,-1


RRT*-Smart,3,3,20,0.6,1.0,78,313,-1,-1


RRT*-Smart,3,3,20,0.6,1.0,91,366,10,20.169806826238574


RRT*-Smart,3,3,20,0.6,1.0,104,372,8,20.840865380981814


RRT*-Smart,3,3,20,0.6,1.0,117,365,9,20.983348356195453


RRT*-Smart,3,3,20,0.8,0.5,0,362,7,21.10126521928767


RRT*-Smart,3,3,20,0.8,0.5,13,316,-1,-1


RRT*-Smart,3,3,20,0.8,0.5,26,344,9,20.57644369539424


RRT*-Smart,3,3,20,0.8,0.5,39,347,8,21.66194192010434


RRT*-Smart,3,3,20,0.8,0.5,52,310,-1,-1


RRT*-Smart,3,3,20,0.8,0.5,65,287,-1,-1


RRT*-Smart,3,3,20,0.8,0.5,78,314,-1,-1


RRT*-Smart,3,3,20,0.8,0.5,91,352,11,20.699727884609548


RRT*-Smart,3,3,20,0.8,0.5,104,347,9,20.73839699823546


RRT*-Smart,3,3,20,0.8,0.5,117,345,6,21.19333768718541


RRT*-Smart,3,3,20,0.8,1.0,0,367,8,20.949738529843653


RRT*-Smart,3,3,20,0.8,1.0,13,316,-1,-1


RRT*-Smart,3,3,20,0.8,1.0,26,337,10,20.46567253752909


RRT*-Smart,3,3,20,0.8,1.0,39,347,10,20.513170205653008


RRT*-Smart,3,3,20,0.8,1.0,52,309,-1,-1


RRT*-Smart,3,3,20,0.8,1.0,65,286,-1,-1


RRT*-Smart,3,3,20,0.8,1.0,78,313,-1,-1


RRT*-Smart,3,3,20,0.8,1.0,91,336,9,20.85544563221695


RRT*-Smart,3,3,20,0.8,1.0,104,344,8,20.995387494747867


RRT*-Smart,3,3,20,0.8,1.0,117,346,9,20.35345128620294


RRT*-Smart,3,3,20,1.0,0.5,0,321,8,20.803915923509706


RRT*-Smart,3,3,20,1.0,0.5,13,316,-1,-1


RRT*-Smart,3,3,20,1.0,0.5,26,336,11,20.40432689747857


RRT*-Smart,3,3,20,1.0,0.5,39,327,9,21.81648093585504


RRT*-Smart,3,3,20,1.0,0.5,52,308,-1,-1


RRT*-Smart,3,3,20,1.0,0.5,65,285,-1,-1


RRT*-Smart,3,3,20,1.0,0.5,78,311,-1,-1


RRT*-Smart,3,3,20,1.0,0.5,91,329,8,21.97793759550383


RRT*-Smart,3,3,20,1.0,0.5,104,326,11,20.44620216369749


RRT*-Smart,3,3,20,1.0,0.5,117,336,8,21.24379116304983


RRT*-Smart,3,3,20,1.0,1.0,0,344,8,20.884347450696957


RRT*-Smart,3,3,20,1.0,1.0,13,312,-1,-1


RRT*-Smart,3,3,20,1.0,1.0,26,327,9,20.897081415818764


RRT*-Smart,3,3,20,1.0,1.0,39,332,8,21.01024223210546


RRT*-Smart,3,3,20,1.0,1.0,52,310,-1,-1


RRT*-Smart,3,3,20,1.0,1.0,65,286,-1,-1


RRT*-Smart,3,3,20,1.0,1.0,78,313,-1,-1


RRT*-Smart,3,3,20,1.0,1.0,91,327,7,21.15490621962482


RRT*-Smart,3,3,20,1.0,1.0,104,329,10,20.176734902963588


RRT*-Smart,3,3,20,1.0,1.0,117,324,9,20.810785180851553


RRT*-Smart,3,3,20,1.2,0.5,0,331,7,21.83912725047888


RRT*-Smart,3,3,20,1.2,0.5,13,312,-1,-1


RRT*-Smart,3,3,20,1.2,0.5,26,292,10,20.89333883345379


RRT*-Smart,3,3,20,1.2,0.5,39,214,7,22.112217494481307


RRT*-Smart,3,3,20,1.2,0.5,52,146,-1,-1


RRT*-Smart,3,3,20,1.2,0.5,65,104,-1,-1


RRT*-Smart,3,3,20,1.2,0.5,78,155,-1,-1


RRT*-Smart,3,3,20,1.2,0.5,91,154,10,20.95344687342244


RRT*-Smart,3,3,20,1.2,0.5,104,159,9,21.85078439266872


RRT*-Smart,3,3,20,1.2,0.5,117,162,8,22.675748925864692


RRT*-Smart,3,3,20,1.2,1.0,0,167,7,22.641886113808045


RRT*-Smart,3,3,20,1.2,1.0,13,158,-1,-1


RRT*-Smart,3,3,20,1.2,1.0,26,154,9,21.168504832193968


RRT*-Smart,3,3,20,1.2,1.0,39,153,8,22.598666007268427


RRT*-Smart,3,3,20,1.2,1.0,52,145,-1,-1


RRT*-Smart,3,3,20,1.2,1.0,65,105,-1,-1


RRT*-Smart,3,3,20,1.2,1.0,78,154,-1,-1


RRT*-Smart,3,3,20,1.2,1.0,91,160,8,23.21952851665291


RRT*-Smart,3,3,20,1.2,1.0,104,164,7,27.964617536885797


RRT*-Smart,3,3,20,1.2,1.0,117,161,10,22.63579091232811


RRT*-Smart,3,4,20,0.2,0.5,0,212,8,22.176802717718676


RRT*-Smart,3,4,20,0.2,0.5,13,187,-1,-1


RRT*-Smart,3,4,20,0.2,0.5,26,220,9,22.61178654748619


RRT*-Smart,3,4,20,0.2,0.5,39,191,9,22.489786745764256


RRT*-Smart,3,4,20,0.2,0.5,52,171,-1,-1


RRT*-Smart,3,4,20,0.2,0.5,65,124,-1,-1


RRT*-Smart,3,4,20,0.2,0.5,78,183,-1,-1


RRT*-Smart,3,4,20,0.2,0.5,91,221,7,23.3191510597339


RRT*-Smart,3,4,20,0.2,0.5,104,219,7,24.10199610520859


RRT*-Smart,3,4,20,0.2,0.5,117,220,10,21.69633911470766


RRT*-Smart,3,4,20,0.2,1.0,0,212,7,22.61204622406449


RRT*-Smart,3,4,20,0.2,1.0,13,186,-1,-1


RRT*-Smart,3,4,20,0.2,1.0,26,218,7,22.26333154744998


RRT*-Smart,3,4,20,0.2,1.0,39,193,10,22.232005991613573


RRT*-Smart,3,4,20,0.2,1.0,52,173,-1,-1


RRT*-Smart,3,4,20,0.2,1.0,65,124,-1,-1


RRT*-Smart,3,4,20,0.2,1.0,78,183,-1,-1


RRT*-Smart,3,4,20,0.2,1.0,91,222,7,22.379305804542057


RRT*-Smart,3,4,20,0.2,1.0,104,217,9,24.7502219541996


RRT*-Smart,3,4,20,0.2,1.0,117,219,9,22.545455470268475


RRT*-Smart,3,4,20,0.4,0.5,0,214,8,21.924462273027903


RRT*-Smart,3,4,20,0.4,0.5,13,187,-1,-1


RRT*-Smart,3,4,20,0.4,0.5,26,205,8,22.30851548142364


RRT*-Smart,3,4,20,0.4,0.5,39,194,8,22.34863085021832


RRT*-Smart,3,4,20,0.4,0.5,52,172,-1,-1


RRT*-Smart,3,4,20,0.4,0.5,65,123,-1,-1


RRT*-Smart,3,4,20,0.4,0.5,78,183,-1,-1


RRT*-Smart,3,4,20,0.4,0.5,91,211,8,23.560013787278088


RRT*-Smart,3,4,20,0.4,0.5,104,218,7,22.937486530195994


RRT*-Smart,3,4,20,0.4,0.5,117,198,8,23.42627075746132


RRT*-Smart,3,4,20,0.4,1.0,0,215,7,21.948631671879802


RRT*-Smart,3,4,20,0.4,1.0,13,186,-1,-1


RRT*-Smart,3,4,20,0.4,1.0,26,208,9,21.408046337347187


RRT*-Smart,3,4,20,0.4,1.0,39,194,9,21.6832167463306


RRT*-Smart,3,4,20,0.4,1.0,52,172,-1,-1


RRT*-Smart,3,4,20,0.4,1.0,65,123,-1,-1


RRT*-Smart,3,4,20,0.4,1.0,78,183,-1,-1


RRT*-Smart,3,4,20,0.4,1.0,91,214,8,20.96290536427572


RRT*-Smart,3,4,20,0.4,1.0,104,212,8,22.196425266584612


RRT*-Smart,3,4,20,0.4,1.0,117,190,8,21.110917503224098


RRT*-Smart,3,4,20,0.6,0.5,0,196,7,22.015728626604826


RRT*-Smart,3,4,20,0.6,0.5,13,186,-1,-1


RRT*-Smart,3,4,20,0.6,0.5,26,202,9,21.437948303366525


RRT*-Smart,3,4,20,0.6,0.5,39,188,7,22.353193125903054


RRT*-Smart,3,4,20,0.6,0.5,52,173,-1,-1


RRT*-Smart,3,4,20,0.6,0.5,65,124,-1,-1


RRT*-Smart,3,4,20,0.6,0.5,78,183,-1,-1


RRT*-Smart,3,4,20,0.6,0.5,91,203,9,21.670477207137704


RRT*-Smart,3,4,20,0.6,0.5,104,200,10,21.69139463974794


RRT*-Smart,3,4,20,0.6,0.5,117,204,8,22.686621673494503


RRT*-Smart,3,4,20,0.6,1.0,0,206,7,22.328449391362728


RRT*-Smart,3,4,20,0.6,1.0,13,187,-1,-1


RRT*-Smart,3,4,20,0.6,1.0,26,199,8,21.321225971333522


RRT*-Smart,3,4,20,0.6,1.0,39,187,7,22.604751536227738


RRT*-Smart,3,4,20,0.6,1.0,52,173,-1,-1


RRT*-Smart,3,4,20,0.6,1.0,65,123,-1,-1


RRT*-Smart,3,4,20,0.6,1.0,78,183,-1,-1


RRT*-Smart,3,4,20,0.6,1.0,91,209,10,20.776345062854375


RRT*-Smart,3,4,20,0.6,1.0,104,206,7,20.963811322687302


RRT*-Smart,3,4,20,0.6,1.0,117,204,8,22.003275288407742


RRT*-Smart,3,4,20,0.8,0.5,0,204,7,22.34397669361856


RRT*-Smart,3,4,20,0.8,0.5,13,187,-1,-1


RRT*-Smart,3,4,20,0.8,0.5,26,194,10,20.852959175653695


RRT*-Smart,3,4,20,0.8,0.5,39,188,8,21.86529357536152


RRT*-Smart,3,4,20,0.8,0.5,52,173,-1,-1


RRT*-Smart,3,4,20,0.8,0.5,65,124,-1,-1


RRT*-Smart,3,4,20,0.8,0.5,78,184,-1,-1


RRT*-Smart,3,4,20,0.8,0.5,91,199,11,21.234752741383836


RRT*-Smart,3,4,20,0.8,0.5,104,201,7,24.777850744806717


RRT*-Smart,3,4,20,0.8,0.5,117,195,6,21.19333768718541


RRT*-Smart,3,4,20,0.8,1.0,0,206,7,22.747059342518174


RRT*-Smart,3,4,20,0.8,1.0,13,186,-1,-1


RRT*-Smart,3,4,20,0.8,1.0,26,189,11,21.008099451529205


RRT*-Smart,3,4,20,0.8,1.0,39,194,8,21.530578871429167


RRT*-Smart,3,4,20,0.8,1.0,52,172,-1,-1


RRT*-Smart,3,4,20,0.8,1.0,65,124,-1,-1


RRT*-Smart,3,4,20,0.8,1.0,78,184,-1,-1


RRT*-Smart,3,4,20,0.8,1.0,91,191,8,21.95837953508871


RRT*-Smart,3,4,20,0.8,1.0,104,189,10,22.4322195781481


RRT*-Smart,3,4,20,0.8,1.0,117,193,9,21.11074948530821


RRT*-Smart,3,4,20,1.0,0.5,0,193,8,21.972498435390907


RRT*-Smart,3,4,20,1.0,0.5,13,187,-1,-1


RRT*-Smart,3,4,20,1.0,0.5,26,193,9,21.092689278798666


RRT*-Smart,3,4,20,1.0,0.5,39,192,8,22.261995834447333


RRT*-Smart,3,4,20,1.0,0.5,52,173,-1,-1


RRT*-Smart,3,4,20,1.0,0.5,65,124,-1,-1


RRT*-Smart,3,4,20,1.0,0.5,78,183,-1,-1


RRT*-Smart,3,4,20,1.0,0.5,91,195,8,23.431407848348915


RRT*-Smart,3,4,20,1.0,0.5,104,194,9,23.18316854243517


RRT*-Smart,3,4,20,1.0,0.5,117,192,8,22.650970627119914


RRT*-Smart,3,4,20,1.0,1.0,0,201,7,22.082712963659652


RRT*-Smart,3,4,20,1.0,1.0,13,187,-1,-1


RRT*-Smart,3,4,20,1.0,1.0,26,191,9,21.1577983743129


RRT*-Smart,3,4,20,1.0,1.0,39,188,8,21.869321835894066


RRT*-Smart,3,4,20,1.0,1.0,52,173,-1,-1


RRT*-Smart,3,4,20,1.0,1.0,65,123,-1,-1


RRT*-Smart,3,4,20,1.0,1.0,78,184,-1,-1


RRT*-Smart,3,4,20,1.0,1.0,91,190,8,22.08647738253442


RRT*-Smart,3,4,20,1.0,1.0,104,181,11,20.754439065166622


RRT*-Smart,3,4,20,1.0,1.0,117,186,6,21.533072462880547


RRT*-Smart,3,4,20,1.2,0.5,0,197,8,22.289043446379274


RRT*-Smart,3,4,20,1.2,0.5,13,186,-1,-1


RRT*-Smart,3,4,20,1.2,0.5,26,178,10,21.13166184810992


RRT*-Smart,3,4,20,1.2,0.5,39,178,7,22.306984133498162


RRT*-Smart,3,4,20,1.2,0.5,52,173,-1,-1


RRT*-Smart,3,4,20,1.2,0.5,65,124,-1,-1


RRT*-Smart,3,4,20,1.2,0.5,78,183,-1,-1


RRT*-Smart,3,4,20,1.2,0.5,91,182,10,20.788489278782116


RRT*-Smart,3,4,20,1.2,0.5,104,187,9,21.57914920550109


RRT*-Smart,3,4,20,1.2,0.5,117,369,10,22.335650501475133


RRT*-Smart,3,4,20,1.2,1.0,0,387,9,20.868537703897605


RRT*-Smart,3,4,20,1.2,1.0,13,360,12,21.411311226187554


RRT*-Smart,3,4,20,1.2,1.0,26,356,10,20.681982252837965


RRT*-Smart,3,4,20,1.2,1.0,39,365,11,20.607191476694457


RRT*-Smart,3,4,20,1.2,1.0,52,351,-1,-1


RRT*-Smart,3,4,20,1.2,1.0,65,326,-1,-1


RRT*-Smart,3,4,20,1.2,1.0,78,348,-1,-1


RRT*-Smart,3,4,20,1.2,1.0,91,360,11,20.3541040260005


RRT*-Smart,3,4,20,1.2,1.0,104,381,12,20.090574526258642


RRT*-Smart,3,4,20,1.2,1.0,117,357,10,20.513623193201916


RRT*-Smart,3,5,20,0.2,0.5,0,500,10,20.916593865560532


RRT*-Smart,3,5,20,0.2,0.5,13,419,10,21.153680114805546


RRT*-Smart,3,5,20,0.2,0.5,26,458,8,20.889137914355565


RRT*-Smart,3,5,20,0.2,0.5,39,230,10,22.387977518011752


RRT*-Smart,3,5,20,0.2,0.5,52,306,-1,-1


RRT*-Smart,3,5,20,0.2,0.5,65,389,-1,-1


RRT*-Smart,3,5,20,0.2,0.5,78,394,-1,-1


RRT*-Smart,3,5,20,0.2,0.5,91,511,8,21.831436848188467


RRT*-Smart,3,5,20,0.2,0.5,104,530,8,21.64904669135987


RRT*-Smart,3,5,20,0.2,0.5,117,537,11,21.074335082062817


RRT*-Smart,3,5,20,0.2,1.0,0,524,9,21.279888068386583


RRT*-Smart,3,5,20,0.2,1.0,13,444,12,21.42609470150645


RRT*-Smart,3,5,20,0.2,1.0,26,521,8,21.049294455567477


RRT*-Smart,3,5,20,0.2,1.0,39,506,8,20.817737285882853


RRT*-Smart,3,5,20,0.2,1.0,52,419,8,22.571994528267037


RRT*-Smart,3,5,20,0.2,1.0,65,392,-1,-1


RRT*-Smart,3,5,20,0.2,1.0,78,402,-1,-1


RRT*-Smart,3,5,20,0.2,1.0,91,528,10,20.695155390000714


RRT*-Smart,3,5,20,0.2,1.0,104,532,8,21.33379644461141


RRT*-Smart,3,5,20,0.2,1.0,117,528,9,20.740528045800232


RRT*-Smart,3,5,20,0.4,0.5,0,495,8,21.490187250607406


RRT*-Smart,3,5,20,0.4,0.5,13,442,9,20.972941159319927


RRT*-Smart,3,5,20,0.4,0.5,26,490,10,20.390684819748053


RRT*-Smart,3,5,20,0.4,0.5,39,466,8,21.526253254631122


RRT*-Smart,3,5,20,0.4,0.5,52,419,8,23.618926541789182


RRT*-Smart,3,5,20,0.4,0.5,65,394,-1,-1


RRT*-Smart,3,5,20,0.4,0.5,78,403,-1,-1


RRT*-Smart,3,5,20,0.4,0.5,91,494,11,20.675033773971176


RRT*-Smart,3,5,20,0.4,0.5,104,516,11,20.760869753158143


RRT*-Smart,3,5,20,0.4,0.5,117,500,11,20.434459102747198


RRT*-Smart,3,5,20,0.4,1.0,0,512,9,20.78651381596714


RRT*-Smart,3,5,20,0.4,1.0,13,443,10,21.03766019462755


RRT*-Smart,3,5,20,0.4,1.0,26,486,10,20.34531430322644


RRT*-Smart,3,5,20,0.4,1.0,39,486,8,21.219843426065545


RRT*-Smart,3,5,20,0.4,1.0,52,428,8,22.831384891746517


RRT*-Smart,3,5,20,0.4,1.0,65,394,-1,-1


RRT*-Smart,3,5,20,0.4,1.0,78,403,-1,-1


RRT*-Smart,3,5,20,0.4,1.0,91,486,9,20.448185931541552


RRT*-Smart,3,5,20,0.4,1.0,104,509,8,21.107321255487545


RRT*-Smart,3,5,20,0.4,1.0,117,480,9,20.688804482187184


RRT*-Smart,3,5,20,0.6,0.5,0,475,9,20.905957706117157


RRT*-Smart,3,5,20,0.6,0.5,13,446,11,20.958067514994315


RRT*-Smart,3,5,20,0.6,0.5,26,466,11,20.365478481405336


RRT*-Smart,3,5,20,0.6,0.5,39,474,10,20.889836691672976


RRT*-Smart,3,5,20,0.6,0.5,52,423,8,23.4302985353544


RRT*-Smart,3,5,20,0.6,0.5,65,393,-1,-1


RRT*-Smart,3,5,20,0.6,0.5,78,403,-1,-1


RRT*-Smart,3,5,20,0.6,0.5,91,471,12,20.03975125679103


RRT*-Smart,3,5,20,0.6,0.5,104,484,10,20.358488628604054


RRT*-Smart,3,5,20,0.6,0.5,117,481,9,20.76968800424796


RRT*-Smart,3,5,20,0.6,1.0,0,482,10,20.69550913010746


RRT*-Smart,3,5,20,0.6,1.0,13,446,11,20.94745193978994


RRT*-Smart,3,5,20,0.6,1.0,26,460,10,20.483021880728632


RRT*-Smart,3,5,20,0.6,1.0,39,472,10,20.553057268327912


RRT*-Smart,3,5,20,0.6,1.0,52,422,8,23.618926541789182

